y,group,n
0,3,0
1,1,1
0,2,2
0,4,3
0,5,4
0,4,5
0,2,6
0,3,7
0,3,8
0,4,9
0,5,10
0,4,11
0,2,12
1,1,13
0,4,14
0,4,15
0,3,16
1,3,17
1,1,18
1,5,19
0,3,20
0,2,21
0,2,22
0,4,23
0,4,24
0,4,25
0,5,26
0,3,27
0,5,28
0,2,29
1,2,30
0,4,31
1,2,32
0,5,33
1,1,34
0,3,35
0,2,36
1,5,37
0,4,38
0,3,39
0,2,40
0,3,41
0,4,42
0,2,43
1,1,44
0,4,45
1,4,46
0,5,47
1,3,48
0,4,49
0,3,50
1,5,51
0,5,52
0,4,53
0,1,54
1,1,55
0,4,56
1,1,57
0,4,58
0,5,59
0,3,60
0,3,61
0,4,62
0,1,63
1,4,64
0,3,65
0,4,66
0,3,67
1,3,68
1,4,69
0,3,70
0,3,71
0,4,72
0,5,73
0,1,74
0,3,75
0,3,76
1,2,77
0,3,78
1,1,79
1,2,80
1,1,81
0,5,82
1,3,83
0,3,84
1,5,85
1,1,86
0,1,87
0,4,88
1,2,89
0,3,90
0,3,91
0,5,92
1,1,93
0,3,94
0,3,95
0,3,96
0,2,97
0,5,98
0,2,99
1,2,100
1,3,101
0,5,102
0,4,103
1,3,104
0,3,105
0,4,106
0,1,107
0,2,108
0,3,109
1,3,110
1,1,111
0,4,112
0,1,113
1,1,114
1,4,115
0,4,116
0,2,117
1,1,118
1,1,119
0,4,120
1,2,121
0,4,122
0,4,123
1,1,124
1,2,125
0,5,126
1,1,127
0,3,128
1,1,129
1,2,130
0,3,131
1,1,132
0,4,133
0,5,134
1,1,135
0,3,136
0,5,137
0,1,138
0,3,139
1,1,140
0,4,141
1,2,142
0,5,143
1,3,144
0,3,145
0,4,146
1,2,147
0,5,148
0,2,149
